Startup_Name,Industry,Startup_Age,Funding_Amount,Number_of_Founders,Founder_Experience,Employees_Count,Revenue,Burn_Rate,Market_Size,Business_Model,Product_Uniqueness_Score,Customer_Retention_Rate,Marketing_Expense,Startup_Status
Startup_2863,Healthcare,9,26626869,2,15,219,16768589,94600,Small,B2B,2,9.11,13460,0
Startup_2864,Tech,3,2031884,3,5,237,1346390,223133,Small,Hybrid,2,19.97,754112,0
Startup_2865,Tech,10,35042633,2,1,792,32633162,860127,Medium,B2C,3,9.89,688913,0
Startup_2866,Education,13,25070448,3,4,4,21949199,1062998,Small,Hybrid,4,34.65,99843,0
Startup_2867,Logistics,14,13307700,4,2,240,5410284,418608,Small,B2B,4,45.25,171916,0
Startup_2868,Healthcare,10,22998638,2,0,311,9368255,1601469,Small,B2C,1,10.81,205136,0
Startup_2869,Finance,3,10213550,3,3,356,43978208,410467,Medium,B2B,4,14.27,596742,0
Startup_2870,Tech,6,9687487,3,14,457,46257674,450886,Small,Hybrid,2,34.39,646034,0
Startup_2871,Education,6,27695486,3,7,428,5222730,866257,Small,B2C,1,55.63,271634,0
Startup_2872,AI/ML,4,27462240,3,2,553,2281561,874221,Small,Hybrid,2,58.39,559943,0
Startup_2873,Education,7,17387273,4,4,143,26276457,1449522,Medium,Hybrid,1,17.08,714439,0
Startup_2874,AI/ML,13,6837836,2,4,568,5326517,461494,Small,B2C,1,12.0,452284,0
Startup_2875,Healthcare,10,14989256,3,15,251,30065659,636481,Small,B2C,3,30.9,196745,0
Startup_2876,Logistics,1,32359525,4,1,286,18233120,1142101,Medium,B2C,2,29.26,295041,0
Startup_2877,Tech,12,9699552,2,17,491,28666526,94115,Small,Hybrid,2,23.92,170846,0
Startup_2878,Logistics,7,7133428,1,5,338,26453936,277490,Small,Hybrid,2,33.94,226625,0
Startup_2879,Tech,14,30649362,4,7,258,12599155,1170297,Small,B2B,2,8.93,244128,0
Startup_2880,E-commerce,9,19416021,4,4,504,15282724,21806,Small,B2C,2,53.92,436719,0
Startup_2881,Healthcare,5,24640698,4,22,546,58082121,526996,Small,B2C,3,19.88,448783,0
Startup_2882,AI/ML,14,2916526,2,15,74,39797954,1088724,Small,Hybrid,2,44.34,783186,0
Startup_2883,Healthcare,3,23888170,3,8,109,23417675,1445392,Small,B2C,2,29.21,706280,0
Startup_2884,E-commerce,5,6199851,4,0,646,44153025,894834,Small,Hybrid,3,0.44,85247,0
Startup_2885,Logistics,14,21403354,2,0,9,22907563,903076,Small,B2B,1,7.38,120574,0
Startup_2886,Finance,2,18735668,3,0,474,35593626,107447,Small,B2C,4,25.55,334888,0
Startup_2887,Logistics,5,6298119,1,19,106,10450291,484319,Medium,B2B,1,13.54,513681,0
Startup_2888,Tech,11,16725237,3,6,699,14045610,958405,Small,B2B,4,52.6,625718,0
Startup_2889,Tech,14,4222431,3,14,233,9629801,292350,Small,B2B,1,60.63,125548,0
Startup_2890,Healthcare,4,38783246,2,9,127,10259760,1308686,Small,Hybrid,4,4.66,680735,0
Startup_2891,Healthcare,2,9756883,2,1,567,11841510,954274,Small,B2B,1,2.68,102919,0
Startup_2892,Tech,14,7532075,3,7,332,25174894,326847,Small,Hybrid,4,29.57,439270,0
Startup_2893,Healthcare,6,31466514,1,15,17,49285559,1217930,Small,B2C,2,16.96,321865,0
Startup_2894,Education,11,41602804,2,13,564,27591570,1449177,Small,Hybrid,1,47.76,698783,0
Startup_2895,Tech,11,29398607,2,1,601,9867755,1111811,Small,B2B,1,44.97,655984,0
Startup_2896,Logistics,8,39458048,1,2,298,31275582,743914,Small,B2B,3,66.26,317707,0
Startup_2897,AI/ML,12,34968312,3,0,533,15396176,836702,Small,Hybrid,4,31.04,573243,0
Startup_2898,Finance,7,20098804,4,4,269,36882251,902711,Small,Hybrid,1,13.69,105946,0
Startup_2899,Education,2,35998380,3,3,20,4350041,571552,Small,Hybrid,3,24.29,227938,0
Startup_2900,AI/ML,4,13785245,1,20,120,15234881,195105,Small,B2C,2,8.81,260994,0
Startup_2901,AI/ML,8,4386355,1,10,89,9669330,1132350,Small,B2C,2,62.42,641764,0
Startup_2902,Healthcare,13,2874992,4,12,13,8828915,1099420,Small,B2C,4,8.37,416997,0
Startup_2903,Finance,4,24198506,1,2,150,6885811,1036162,Small,B2C,1,0.25,263500,0
Startup_2904,Logistics,7,11162192,2,11,516,23158417,968171,Small,B2B,3,30.43,511491,0
Startup_2905,Education,6,13434041,4,2,475,26631291,1134498,Small,Hybrid,4,29.87,334503,0
Startup_2906,Tech,3,24666670,4,1,622,4804988,1096879,Medium,Hybrid,3,21.46,290407,0
Startup_2907,Logistics,2,30241980,4,4,550,5168721,377461,Small,Hybrid,4,32.8,387374,0
Startup_2908,Education,14,30672810,3,1,319,26798043,653636,Small,B2B,2,48.6,93133,0
Startup_2909,Healthcare,2,11715602,4,10,446,185471,1601229,Small,B2B,3,36.84,649385,0
Startup_2910,Education,6,35869268,3,1,21,1316763,512657,Small,B2C,3,19.15,530737,0
Startup_2911,Tech,6,28859046,3,12,463,2462712,1003061,Small,B2C,3,1.44,791284,0
Startup_2912,Healthcare,2,17758324,1,4,291,1263189,210614,Small,B2B,4,68.68,246643,0
Startup_2913,AI/ML,2,82289,3,17,24,9406159,1385755,Small,B2C,3,23.41,143275,0
Startup_2914,Logistics,8,9563203,2,6,557,3553721,536502,Small,B2C,3,18.17,724390,0
Startup_2915,Education,2,31659469,4,8,256,4944661,514087,Medium,Hybrid,3,19.77,636431,0
Startup_2916,Tech,12,11930038,4,1,218,14161069,723138,Medium,Hybrid,3,15.23,532373,0
Startup_2917,Education,1,29990727,1,14,687,34858105,1100118,Medium,Hybrid,2,16.42,574470,0
Startup_2918,Healthcare,7,17723086,2,2,487,6502540,663900,Small,B2B,2,42.96,496538,0
Startup_2919,AI/ML,8,3159604,3,19,282,37336412,101430,Small,B2B,2,61.05,790229,0
Startup_2920,Education,14,30340203,4,13,199,8576508,818477,Medium,B2C,3,61.56,316855,0
Startup_2921,AI/ML,8,15748584,4,5,264,42045382,600583,Medium,B2B,3,17.11,261847,0
Startup_2922,Tech,4,18433409,1,13,661,29663659,1008520,Small,Hybrid,3,1.66,77171,0
Startup_2923,Logistics,4,29508456,1,10,15,33823265,1393265,Small,B2C,1,24.17,40138,0
Startup_2924,Logistics,10,19443444,3,8,276,43904207,1364477,Medium,B2C,1,51.47,627154,0
Startup_2925,AI/ML,10,18741229,1,4,536,17849032,781419,Medium,Hybrid,3,2.65,772544,0
Startup_2926,Logistics,6,25957578,3,6,20,26478770,1052196,Small,B2B,1,12.17,690705,0
Startup_2927,Healthcare,9,39986870,4,16,412,13164883,619799,Small,B2C,1,25.26,316840,0
Startup_2928,Logistics,2,24077756,2,10,433,19507776,1323247,Small,B2C,2,7.86,152625,0
Startup_2929,E-commerce,8,7370805,3,3,403,2083055,1513245,Small,B2B,3,15.06,106075,0
Startup_2930,Tech,4,10380713,3,9,388,24052108,677816,Small,Hybrid,3,11.38,395899,0
Startup_2931,Logistics,14,3586045,2,5,638,3017524,956709,Small,B2B,1,12.11,56653,0
Startup_2932,Healthcare,9,1032057,1,9,119,1436945,450084,Small,B2C,4,5.04,229955,0
Startup_2933,Logistics,1,25683614,3,7,154,5689486,331845,Medium,B2C,3,43.64,249002,0
Startup_2934,Healthcare,11,22253,4,7,372,37728998,49030,Small,B2C,4,0.92,683442,0
Startup_2935,Education,1,13693901,2,5,225,19762585,269181,Medium,Hybrid,1,25.47,634181,0
Startup_2936,Healthcare,3,23020150,3,6,478,41878749,1699792,Small,B2C,4,11.9,605226,0
Startup_2937,Healthcare,0,23698736,2,15,621,52461461,322133,Small,B2C,4,36.09,613671,0
Startup_2938,Logistics,1,24580965,3,2,373,12665255,817992,Small,B2B,4,35.23,440910,0
Startup_2939,Tech,2,35688884,2,0,317,22772222,987030,Medium,Hybrid,1,43.07,347788,0
Startup_2940,AI/ML,13,18470468,2,15,117,4169912,342537,Small,B2B,3,38.18,342892,0
Startup_2941,AI/ML,12,8337085,3,2,711,3332849,1148239,Medium,B2B,2,58.0,253826,0
Startup_2942,E-commerce,11,13625784,1,2,335,10453363,784281,Small,B2B,2,4.02,650333,0
Startup_2943,AI/ML,13,5240804,4,4,416,24908623,1042869,Small,Hybrid,1,14.08,217042,0
Startup_2944,Healthcare,3,26648825,3,11,280,16319036,1001396,Small,B2C,3,19.7,505832,0
Startup_2945,Tech,5,39850671,2,11,332,44522169,167468,Medium,B2B,4,29.58,368028,0
Startup_2946,AI/ML,13,35084372,4,0,140,1703885,773685,Medium,B2C,3,59.28,577072,0
Startup_2947,Logistics,0,14347049,4,9,77,764374,68171,Medium,B2C,3,23.09,563480,0
Startup_2948,Healthcare,0,35331898,2,0,371,26094281,855891,Small,B2C,1,9.07,461183,0
Startup_2949,Tech,5,20932611,1,1,82,9346296,1272180,Small,B2B,2,35.13,732705,0
Startup_2950,Tech,0,23458165,2,6,147,39548575,958963,Small,B2C,3,42.17,94699,0
Startup_2951,Logistics,11,539981,2,18,298,15998126,1144570,Small,B2C,2,1.18,202436,0
Startup_2952,Logistics,7,14191119,1,16,16,7797664,1626426,Small,B2C,2,15.39,175929,0
Startup_2953,Logistics,10,20064924,2,13,407,457115,1060846,Small,Hybrid,1,7.97,232598,0
Startup_2954,Healthcare,11,29497354,3,14,686,41217197,781759,Medium,B2B,1,44.33,753271,0
Startup_2955,Healthcare,3,34521430,2,6,130,12037823,1221172,Small,B2C,4,33.29,386690,0
Startup_2956,Education,0,30377688,3,13,293,8582412,866106,Small,Hybrid,2,14.76,878909,0
Startup_2957,Healthcare,11,37485942,1,1,254,36968900,372210,Small,B2B,3,1.56,758872,0
Startup_2958,AI/ML,4,14012344,4,7,217,14503058,617174,Small,B2B,3,3.06,580713,0
Startup_2959,AI/ML,9,24732535,3,10,304,32577282,211627,Small,Hybrid,1,32.92,478237,0
Startup_2960,Finance,2,19960766,3,18,392,38555375,180590,Small,Hybrid,4,0.51,403334,0
Startup_2961,E-commerce,14,28361149,1,6,231,33855944,1215592,Small,Hybrid,3,43.85,42875,0
Startup_2962,AI/ML,13,24887275,4,7,109,24615746,1075052,Small,B2B,3,42.33,383633,0
Startup_2963,Logistics,11,13437577,1,11,201,19985413,549972,Medium,B2C,3,44.22,198606,0
Startup_2964,E-commerce,13,3411320,1,14,628,22875780,620371,Small,B2C,3,20.54,728772,0
Startup_2965,Education,1,10559558,3,7,180,3698928,956977,Medium,B2B,2,22.38,384746,0
Startup_2966,Education,14,7339920,3,18,422,45390520,1052383,Small,Hybrid,3,24.43,61622,0
Startup_2967,E-commerce,10,11616148,2,9,125,20932786,102824,Small,B2C,1,11.67,69580,0
Startup_2968,E-commerce,14,23718367,3,3,470,16685113,11105,Small,Hybrid,1,15.83,465857,0
Startup_2969,Tech,14,31184976,2,6,241,35290970,143039,Small,B2C,1,29.51,306649,0
Startup_2970,Tech,7,22843720,1,5,270,20928592,601535,Medium,B2B,1,14.97,273900,0
Startup_2971,E-commerce,3,25092420,3,7,467,16520570,954852,Small,Hybrid,4,37.31,324744,0
Startup_2972,E-commerce,14,5850813,3,4,547,7397911,1447798,Small,B2C,4,10.41,493683,0
Startup_2973,Tech,12,27585263,4,0,396,7065179,402026,Medium,B2B,4,8.49,779640,0
Startup_2974,Tech,5,36447778,3,2,138,9517513,1187321,Small,B2B,2,47.84,823987,0
Startup_2975,Finance,7,14038639,2,16,392,8072771,278070,Small,Hybrid,4,37.16,325705,0
Startup_2976,Finance,4,30297430,4,9,94,44833757,612623,Small,Hybrid,1,26.77,461661,0
Startup_2977,Finance,4,12865569,1,3,190,15433700,948042,Medium,B2B,4,20.17,285333,0
Startup_2978,Tech,7,14168298,1,1,214,15683602,83684,Small,B2C,1,36.91,360038,0
Startup_2979,Finance,9,26895006,3,14,468,30010522,516822,Small,Hybrid,1,1.23,447609,0
Startup_2980,Tech,8,24547043,3,1,437,17351563,947817,Small,Hybrid,1,42.7,317194,0
Startup_2981,E-commerce,7,16115289,2,10,109,26582607,560449,Small,B2B,4,31.8,664059,0
Startup_2982,Tech,3,781338,2,19,162,13843833,695119,Small,B2C,1,55.84,397836,0
Startup_2983,Tech,2,28347626,4,15,595,1458168,97485,Small,B2B,2,46.94,527192,0
Startup_2984,Logistics,7,16936786,4,18,536,15481453,1102182,Small,B2C,3,20.27,351225,0
Startup_2985,Logistics,11,5414239,4,18,37,18320851,1113504,Small,Hybrid,1,39.27,447672,0
Startup_2986,E-commerce,8,42639243,1,10,395,5272627,15867,Small,B2C,1,33.96,220766,0
Startup_2987,Tech,2,20744175,1,10,249,13415636,672483,Medium,B2C,2,44.57,649841,0
Startup_2988,Logistics,9,9188401,3,2,497,5832861,448415,Small,Hybrid,1,30.85,334242,0
Startup_2989,Tech,3,39903057,3,2,555,16210236,307138,Small,B2C,4,47.83,256253,0
Startup_2990,E-commerce,13,2848807,3,1,320,514400,1023148,Medium,B2B,1,35.0,297531,0
Startup_2991,AI/ML,13,13603066,2,14,342,324128,135769,Small,Hybrid,2,35.95,18323,0
Startup_2992,Logistics,8,17668159,3,19,382,36628776,785232,Medium,B2C,1,54.53,770095,0
Startup_2993,E-commerce,9,1346750,2,1,448,29904076,106450,Small,Hybrid,2,22.93,605059,0
Startup_2994,Finance,10,15005904,1,11,698,15860199,520963,Small,Hybrid,2,38.56,640245,0
Startup_2995,Education,1,32092166,4,7,535,15657082,192780,Small,B2B,2,7.55,134351,0
Startup_2996,Logistics,7,20985697,1,19,591,22176758,240231,Medium,Hybrid,4,47.49,37079,0
Startup_2997,Logistics,2,17074737,1,6,239,12569035,435826,Small,B2C,3,32.72,391647,0
Startup_2998,Logistics,0,36470696,4,0,271,5559007,151051,Small,B2B,2,47.29,426958,0
Startup_2999,AI/ML,6,12819667,2,12,637,32709405,992870,Small,Hybrid,4,15.71,56774,0
Startup_3000,Logistics,5,5170405,4,2,354,18574831,1122564,Small,B2C,4,49.93,199585,0
Startup_3001,Finance,14,41408771,1,8,253,15331266,396882,Medium,Hybrid,4,18.8,126075,0
Startup_3002,Healthcare,11,4622382,1,10,262,41019999,263014,Medium,B2C,3,62.59,299183,0
Startup_3003,Education,4,39366733,2,22,350,11070068,1375818,Small,B2B,2,36.42,56708,0
Startup_3004,Education,7,20567157,3,13,624,8628686,58830,Small,B2B,4,8.81,587223,0
Startup_3005,Finance,14,39203248,2,14,78,1116439,1459154,Small,B2B,4,10.84,213635,0
Startup_3006,Tech,9,22286532,2,2,503,32685001,920495,Small,B2C,4,14.13,304893,0
Startup_3007,Healthcare,0,36892722,2,15,546,6019535,476229,Small,Hybrid,2,43.29,267036,0
Startup_3008,Finance,10,4124369,2,13,155,21240327,387927,Small,Hybrid,4,24.56,264639,0
Startup_3009,Education,2,19959359,2,2,534,33009334,676202,Small,B2C,4,14.79,332861,0
Startup_3010,Tech,0,9031243,4,18,218,33514984,133324,Small,B2B,3,28.15,781039,0
Startup_3011,Education,14,7771137,2,10,8,34744122,126001,Small,B2C,3,24.25,141949,0
Startup_3012,Tech,1,25542893,3,1,89,13885203,821026,Small,Hybrid,1,38.34,70909,0
Startup_3013,Healthcare,12,4120141,2,6,135,49660430,171817,Small,B2B,4,12.81,103110,0
Startup_3014,Healthcare,2,26429729,3,11,457,29936252,696891,Small,B2B,1,3.8,631310,0
Startup_3015,E-commerce,8,15682491,4,19,210,23303062,1158506,Small,B2B,4,51.67,366630,0
Startup_3016,AI/ML,1,27708892,4,9,441,18786582,1484925,Medium,Hybrid,3,59.09,359744,0
Startup_3017,E-commerce,9,7869337,2,16,446,32683173,843900,Small,B2B,1,2.37,374735,0
Startup_3018,Tech,5,27564644,3,11,394,18818922,445016,Medium,B2C,1,30.52,748567,0
Startup_3019,E-commerce,10,33223134,4,20,481,1492949,584643,Small,B2B,3,32.76,190470,0
Startup_3020,E-commerce,13,10743953,4,14,419,28308437,735298,Small,B2C,4,31.25,29746,0
Startup_3021,Education,7,18006315,1,10,311,46840767,602263,Small,B2C,3,0.55,267754,0
Startup_3022,Logistics,13,1909722,1,2,92,30116429,954948,Small,B2B,2,53.29,411043,0
Startup_3023,Tech,3,35242555,3,13,207,27245666,137239,Small,B2B,2,36.16,797574,0
Startup_3024,Healthcare,7,712587,1,16,448,19784915,900904,Small,Hybrid,4,17.22,147100,0
Startup_3025,Finance,13,31246951,4,12,2,7088912,464692,Small,B2B,3,29.06,668668,0
Startup_3026,E-commerce,7,38490913,2,8,46,12586064,1389634,Medium,B2C,4,39.16,660828,0
Startup_3027,Tech,12,15489516,2,10,529,1553733,1656551,Small,B2C,1,9.75,627160,0
Startup_3028,AI/ML,14,27861816,2,18,26,6195304,659455,Small,Hybrid,2,31.94,357385,0
Startup_3029,Finance,7,111919,2,8,389,4308701,238241,Medium,B2B,1,33.19,86422,0
Startup_3030,Finance,5,14985461,4,0,207,35229297,325637,Small,Hybrid,2,46.77,591460,0
Startup_3031,E-commerce,14,33066834,4,8,699,15846520,331302,Small,B2C,3,35.54,196500,0
Startup_3032,Finance,3,38962498,2,9,87,16302781,1230577,Medium,B2C,3,33.51,681669,0
Startup_3033,Logistics,1,12140953,1,12,390,22588347,323908,Small,B2B,3,35.75,176098,0
Startup_3034,AI/ML,4,18584842,1,13,343,18181425,853904,Small,B2C,3,26.26,764540,0
Startup_3035,Logistics,10,27622087,1,16,100,31686648,208653,Small,B2C,3,32.32,282241,0
Startup_3036,Finance,4,18803122,1,13,337,465465,1506443,Small,Hybrid,3,4.7,811497,0
Startup_3037,Healthcare,3,10420031,2,19,130,22914990,681786,Small,B2C,4,46.61,704240,0
Startup_3038,Education,8,23538948,3,0,603,39353869,1181353,Small,Hybrid,1,32.52,294526,0
Startup_3039,Education,2,2201068,4,12,382,35160894,1098255,Medium,Hybrid,2,30.85,285174,0
Startup_3040,Finance,8,7352270,1,10,292,18572800,1043964,Medium,Hybrid,1,8.78,389884,0
Startup_3041,AI/ML,6,16486423,3,22,259,15231973,545492,Small,B2B,4,1.83,100720,0
Startup_3042,Education,6,26351949,3,14,436,10422103,642187,Small,B2C,2,45.4,27391,0
Startup_3043,E-commerce,1,10926681,3,9,461,12196526,844482,Small,B2B,3,3.45,753816,0
Startup_3044,Education,4,26744105,4,5,446,2767629,1162700,Small,B2C,3,29.33,433892,0
Startup_3045,Logistics,13,7631690,1,17,192,15987447,603023,Small,B2B,1,0.4,10316,0
Startup_3046,Healthcare,8,24897996,4,0,430,22667625,728583,Small,Hybrid,1,36.83,401325,0
Startup_3047,AI/ML,12,7098280,2,2,126,19636317,23264,Small,B2C,2,18.39,736995,0
Startup_3048,Finance,1,960008,3,15,140,30892048,614898,Small,B2C,4,24.49,682760,0
Startup_3049,E-commerce,14,37112571,3,6,134,5673434,772767,Medium,B2B,1,54.12,676106,0
Startup_3050,AI/ML,2,10368939,1,13,324,31436428,1105194,Small,Hybrid,3,60.86,514116,0
Startup_3051,Finance,3,23501622,1,1,696,3211199,975780,Small,Hybrid,1,19.8,288740,0
Startup_3052,Tech,12,2333907,2,5,54,20968574,717968,Small,B2C,4,32.15,406260,0
Startup_3053,Tech,5,25084073,4,4,360,12503468,299793,Small,B2C,4,13.29,127129,0
Startup_3054,AI/ML,11,6333893,1,3,311,6397979,1465444,Small,Hybrid,2,2.04,624801,0
Startup_3055,Finance,8,22739344,1,14,306,37980648,708817,Small,Hybrid,1,51.31,514696,0
Startup_3056,Logistics,0,18742433,3,2,445,9281161,75886,Small,B2C,2,40.04,15518,0
Startup_3057,Finance,9,30928097,1,11,90,18131238,1222741,Small,B2B,3,51.62,787913,0
Startup_3058,Education,5,9086112,3,10,263,44365632,943688,Small,B2B,3,48.76,607497,0
Startup_3059,Logistics,10,19624524,2,8,55,13149467,342877,Medium,B2B,1,55.46,120720,0
Startup_3060,Tech,0,6129195,4,4,77,4876570,1598317,Medium,Hybrid,4,65.47,123253,0
Startup_3061,Finance,10,17370922,4,4,410,37875961,1365464,Small,B2B,1,9.92,664910,0
Startup_3062,Healthcare,11,24101467,4,10,420,15027608,1335973,Small,B2C,3,18.14,401632,0
Startup_3063,AI/ML,8,34703560,3,13,165,6303712,537462,Medium,Hybrid,3,55.02,675184,0
Startup_3064,Finance,11,5467844,1,14,134,22107906,1246011,Medium,B2B,3,15.77,7519,0
Startup_3065,AI/ML,2,14126461,3,3,749,376348,443137,Medium,Hybrid,4,49.1,169775,0
Startup_3066,E-commerce,11,26685583,4,5,383,7998277,1362037,Medium,B2C,4,26.67,5923,0
Startup_3067,AI/ML,3,33470397,4,12,471,26560951,194264,Small,Hybrid,4,15.84,196958,0
Startup_3068,Education,12,17076120,3,21,242,5232359,304364,Small,B2B,1,28.69,75707,0
Startup_3069,Education,10,11140877,4,15,95,18226761,813770,Small,Hybrid,2,0.56,89739,0
Startup_3070,Logistics,13,39509551,3,0,650,23891048,424584,Small,Hybrid,1,8.47,177520,0
Startup_3071,Education,1,27060307,2,0,338,492048,56253,Small,B2B,1,34.56,511457,0
Startup_3072,Healthcare,0,8117952,3,15,567,25545677,1657062,Small,Hybrid,4,56.31,787478,0
Startup_3073,E-commerce,14,21594131,4,21,612,7920578,1414200,Medium,B2C,1,28.54,98722,0
Startup_3074,Finance,1,6717673,2,9,291,13222897,317476,Small,B2B,1,52.39,92635,0
Startup_3075,Tech,8,25965649,2,1,559,16348087,1312722,Medium,B2B,4,48.36,79595,0
Startup_3076,Education,12,10510148,3,14,512,2804349,812229,Small,Hybrid,4,62.16,219161,0
Startup_3077,Education,8,22460067,1,8,732,12526687,874855,Small,B2C,1,26.43,292301,0
Startup_3078,Healthcare,11,27628919,2,9,510,33406102,388689,Medium,B2B,4,22.77,392328,0
Startup_3079,Logistics,8,2178362,4,3,786,46076792,468720,Small,B2C,1,12.55,734902,0
Startup_3080,Logistics,4,30039452,2,8,193,3559669,535882,Small,Hybrid,3,2.9,571964,0
Startup_3081,AI/ML,6,28371812,1,18,362,36595679,958169,Small,Hybrid,3,30.01,666475,0
Startup_3082,Finance,7,21530084,4,14,206,28133879,636253,Small,B2B,4,38.88,265231,0
Startup_3083,E-commerce,13,30721419,2,5,80,2545279,1233471,Medium,B2C,1,1.17,486835,0
Startup_3084,AI/ML,8,19425219,1,10,78,50286165,812202,Small,Hybrid,3,48.83,593101,0
Startup_3085,AI/ML,8,10470489,1,17,8,34335095,24052,Small,B2B,2,26.31,55123,0
Startup_3086,Education,7,12171598,2,22,83,37775010,54583,Small,Hybrid,2,43.06,566917,0
Startup_3087,Healthcare,3,27026141,3,12,276,14011706,736426,Small,B2B,4,29.37,367050,0
Startup_3088,Education,12,20275937,2,3,603,27130489,267545,Small,B2B,3,3.61,65270,0
Startup_3089,AI/ML,0,21982476,2,0,93,32061140,1213405,Small,Hybrid,2,29.95,673130,0
Startup_3090,Healthcare,1,22710147,2,3,167,1453578,33776,Small,Hybrid,2,5.36,783707,0
Startup_3091,E-commerce,3,11862819,1,1,511,37909281,204596,Medium,B2C,1,16.67,801539,0
Startup_3092,Education,4,20498359,1,15,468,6657180,156207,Small,Hybrid,4,48.1,517357,0
Startup_3093,Education,6,24795014,4,14,439,37992540,1626417,Small,Hybrid,4,40.05,392001,0
Startup_3094,Finance,4,20687062,3,0,505,8680208,1296235,Small,B2B,1,22.41,755341,0
Startup_3095,E-commerce,1,1946731,4,10,595,9888640,715748,Small,B2C,1,14.1,216141,0
Startup_3096,Tech,11,26258415,2,1,24,34701993,1641051,Small,B2C,3,10.99,431243,0
Startup_3097,AI/ML,1,20188146,1,15,527,27242905,909213,Small,B2B,4,43.46,640597,0
Startup_3098,E-commerce,9,6788313,2,13,331,1755774,1342053,Medium,B2B,3,5.16,141593,0
Startup_3099,Logistics,6,6010114,2,17,337,11527821,68447,Medium,B2C,4,4.97,814143,0
Startup_3100,AI/ML,4,14137558,3,6,188,13837795,1170404,Small,B2C,4,54.54,37505,0
Startup_3101,Healthcare,0,16650102,1,15,298,8489474,1350363,Small,B2C,3,28.2,551584,0
Startup_3102,E-commerce,8,41562737,4,1,44,7053094,1575101,Small,Hybrid,2,37.86,123459,0
Startup_3103,AI/ML,0,18763759,2,12,543,3385614,1204787,Small,B2B,3,14.68,313676,0
Startup_3104,AI/ML,11,29037051,1,2,605,34405002,234764,Small,B2C,3,41.64,203772,0
Startup_3105,Healthcare,5,38060017,3,6,594,46983452,1156007,Small,B2C,4,36.59,715337,0
Startup_3106,Education,10,2430156,3,0,448,2893862,103462,Small,Hybrid,1,10.63,341835,0
Startup_3107,Tech,3,28835907,3,11,700,30035339,722624,Small,B2B,2,42.98,117043,0
Startup_3108,Logistics,3,5538833,2,21,403,38137331,869755,Small,Hybrid,1,31.07,655380,0
Startup_3109,Finance,9,23041462,4,11,102,21991574,1527932,Small,B2B,2,37.4,758765,0
Startup_3110,Healthcare,13,31201954,1,10,319,12808695,632951,Small,Hybrid,1,43.26,197723,0
Startup_3111,AI/ML,4,1518405,1,15,439,4393348,1460310,Small,B2B,4,32.05,247885,0
Startup_3112,AI/ML,7,14495438,1,12,665,44093303,1423292,Small,Hybrid,3,45.73,372961,0
Startup_3113,Tech,12,19461844,1,19,406,24042615,581243,Medium,Hybrid,3,28.52,700250,0
Startup_3114,Logistics,8,23645065,3,10,520,29506526,1537527,Small,B2B,2,27.15,813202,0
Startup_3115,Healthcare,10,22397298,1,4,51,24713886,1360020,Small,B2C,2,39.01,333169,0
Startup_3116,Healthcare,8,14661708,1,13,52,11147871,1406660,Small,B2B,2,2.6,11000,0
Startup_3117,AI/ML,6,5467924,2,15,498,3958185,1513174,Small,Hybrid,3,55.29,331503,0
Startup_3118,Finance,6,2111191,4,9,463,41223946,1221181,Small,B2B,4,23.0,22897,0
Startup_3119,AI/ML,4,20382021,1,0,98,28521762,405869,Small,B2C,4,4.32,556336,0
Startup_3120,Logistics,10,2463576,2,14,48,7428425,1226417,Medium,Hybrid,4,7.6,506181,0
Startup_3121,Education,7,34077116,4,12,582,9924872,1332677,Medium,B2B,4,11.33,654555,0
Startup_3122,Finance,12,36980932,2,1,186,11862623,728868,Medium,B2C,2,6.05,95746,0
Startup_3123,AI/ML,12,24707052,2,5,102,1493688,613848,Small,Hybrid,2,43.13,696250,0
Startup_3124,Logistics,0,17610333,2,14,556,20295748,789278,Medium,B2C,1,15.92,15057,0
Startup_3125,Tech,14,24302706,1,6,238,597462,98137,Small,Hybrid,2,54.66,735417,0
Startup_3126,Logistics,7,6600896,4,13,98,984369,1177630,Small,B2B,3,31.2,460507,0
Startup_3127,Finance,10,5091837,2,16,196,13082295,486984,Small,B2B,4,36.37,24946,0
Startup_3128,Education,9,23871233,1,2,294,16262356,940375,Small,B2C,2,16.65,248869,0
Startup_3129,Healthcare,11,28771734,2,13,768,2387193,48052,Small,B2C,4,47.96,10270,0
Startup_3130,AI/ML,2,10952286,1,22,245,13462475,1108834,Small,B2B,1,33.47,417727,0
Startup_3131,Finance,3,21419453,3,0,386,214757,941458,Medium,B2B,1,57.66,453188,0
Startup_3132,E-commerce,1,17923726,1,18,162,34388651,973096,Small,B2C,3,5.24,362795,0
Startup_3133,Finance,13,16195149,3,3,710,14852355,1158601,Small,B2C,4,35.43,483755,0
Startup_3134,AI/ML,13,36576870,4,11,159,17004371,276410,Medium,B2C,3,9.41,527875,0
Startup_3135,Healthcare,13,2688095,4,1,319,8659045,554000,Medium,B2B,4,7.98,553584,0
Startup_3136,E-commerce,14,17098529,4,16,617,30941040,771452,Small,B2B,4,34.51,132596,0
Startup_3137,Education,4,17290873,1,14,127,34929299,1286116,Medium,B2B,4,51.35,391795,0
Startup_3138,Tech,1,18995878,2,14,446,16026737,1118888,Small,Hybrid,4,34.55,255809,0
Startup_3139,AI/ML,12,1729146,4,18,436,31875581,437518,Medium,B2C,2,32.47,356472,0
